"Symbol","Synonym Symbol","Scientific Name","Common Name","Doc Fact Sheet","Pdf Fact Sheet","Doc Plant Guide","Pdf Plant Guide"
"BRVU","","Bromus vulgaris (Hook.) Shear","Columbia brome","/factsheet/doc/fs_brvu.docx","/factsheet/pdf/fs_brvu.pdf","",""
"BUDA2","","Buddleja davidii Franch.","orange eye butterflybush","/factsheet/doc/fs_buda2.docx","/factsheet/pdf/fs_buda2.pdf","",""
"CACA27","","Cajanus cajan (L.) Millsp.","pigeonpea","","","/factsheet/doc/","/factsheet/pdf/"
"CACA4","","Calamagrostis canadensis (Michx.) P. Beauv.","bluejoint","/factsheet/doc/fs_caca4.docx","/factsheet/pdf/fs_caca4.pdf","/factsheet/doc/fs_caca4.docx","/factsheet/pdf/fs_caca4.pdf"
"CAGI3","","Calamovilfa gigantea (Nutt.) Scribn. & Merr.","giant sandreed","/factsheet/doc/fs_cagi3.docx","/factsheet/pdf/fs_cagi3.pdf","/factsheet/doc/fs_cagi3.docx","/factsheet/pdf/fs_cagi3.pdf"
"CALO","","Calamovilfa longifolia (Hook.) Scribn.","prairie sandreed","/factsheet/doc/fs_calo.docx","/factsheet/pdf/fs_calo.pdf","/factsheet/doc/fs_calo.docx","/factsheet/pdf/fs_calo.pdf"
"CACI2","","Calandrinia ciliata (Ruiz & Pav.) DC.","fringed redmaids","","","/factsheet/doc/","/factsheet/pdf/"
"CAAM2","","Callicarpa americana L.","American beautyberry","/factsheet/doc/fs_caam2.docx","/factsheet/pdf/fs_caam2.pdf","/factsheet/doc/fs_caam2.docx","/factsheet/pdf/fs_caam2.pdf"
"CADE27","","Calocedrus decurrens (Torr.) Florin","incense cedar","","","/factsheet/doc/","/factsheet/pdf/"
"CALU9","","Calochortus luteus Douglas ex Lindl.","yellow mariposa lily","","","/factsheet/doc/","/factsheet/pdf/"
"CASU3","","Calochortus superbus Purdy ex J.T. Howell","yellow mariposa","","","/factsheet/doc/","/factsheet/pdf/"
"CAVE3","","Calochortus venustus Douglas ex Benth.","butterfly mariposa lily","","","/factsheet/doc/","/factsheet/pdf/"
"CASE12","","Calylophus serrulatus (Nutt.) P.H. Raven","yellow sundrops","/factsheet/doc/fs_case12.docx","/factsheet/pdf/fs_case12.pdf","",""
"CAQUB2","","Camassia quamash (Pursh) Greene ssp. breviflora Gould","small camas","","","/factsheet/doc/","/factsheet/pdf/"
"CAQUQ","","Camassia quamash (Pursh) Greene ssp. quamash","small camas","","","/factsheet/doc/","/factsheet/pdf/"
"CASA2","","Camelina sativa (L.) Crantz","false flax","","","/factsheet/doc/","/factsheet/pdf/"
"CARA2","","Campsis radicans (L.) Seem. ex Bureau","trumpet creeper","","","/factsheet/doc/","/factsheet/pdf/"
"CAEN4","","Canavalia ensiformis (L.) DC.","jack bean","","","/factsheet/doc/","/factsheet/pdf/"
"CAAR18","","Caragana arborescens Lam.","Siberian peashrub","","","/factsheet/doc/","/factsheet/pdf/"
"CAAQ","","Carex aquatilis Wahlenb.","water sedge","","","/factsheet/doc/","/factsheet/pdf/"
"CABA4","","Carex barbarae Dewey","Santa Barbara sedge","","","/factsheet/doc/","/factsheet/pdf/"
"CANE2","","Carex nebrascensis Dewey","Nebraska sedge","/factsheet/doc/fs_cane2.docx","/factsheet/pdf/fs_cane2.pdf","/factsheet/doc/fs_cane2.docx","/factsheet/pdf/fs_cane2.pdf"
"CAOB3","","Carex obnupta L.H. Bailey","slough sedge","","","/factsheet/doc/","/factsheet/pdf/"
"CASP35","","Carex specicola J.T. Howell","Navajo sedge","","","",""
"CASP35","CASP9","Carex specuicola J.T. Howell, orth. var.","","","","/factsheet/doc/","/factsheet/pdf/"
"CAVU2","","Carex vulpinoidea Michx.","fox sedge","","","/factsheet/doc/","/factsheet/pdf/"
"CAGI10","","Carnegiea gigantea (Engelm.) Britton & Rose","saguaro","","","",""
"CAGI10","CAGI7","Carnegia gigantea (Engelm.) Britton & Rose, orth. var.","","","","/factsheet/doc/","/factsheet/pdf/"
"CACA18","","Carpinus caroliniana Walter","American hornbeam","/factsheet/doc/fs_caca18.docx","/factsheet/pdf/fs_caca18.pdf","/factsheet/doc/fs_caca18.docx","/factsheet/pdf/fs_caca18.pdf"
"CAIL2","","Carya illinoinensis (Wangenh.) K. Koch","pecan","/factsheet/doc/fs_cail2.docx","/factsheet/pdf/fs_cail2.pdf","/factsheet/doc/fs_cail2.docx","/factsheet/pdf/fs_cail2.pdf"
"CALA21","","Carya laciniosa (Michx. f.) G. Don","shellbark hickory","","","/factsheet/doc/","/factsheet/pdf/"
"CAPU9","","Castanea pumila (L.) Mill.","chinquapin","/factsheet/doc/fs_capu9.docx","/factsheet/pdf/fs_capu9.pdf","/factsheet/doc/fs_capu9.docx","/factsheet/pdf/fs_capu9.pdf"
"CACH19","","Castilleja christii N.H. Holmgren","Christ's Indian paintbrush","","","/factsheet/doc/","/factsheet/pdf/"
"CABI8","","Catalpa bignonioides Walter","southern catalpa","/factsheet/doc/fs_cabi8.docx","/factsheet/pdf/fs_cabi8.pdf","/factsheet/doc/fs_cabi8.docx","/factsheet/pdf/fs_cabi8.pdf"
"CASP8","","Catalpa speciosa (Warder) Warder ex Engelm.","northern catalpa","/factsheet/doc/fs_casp8.docx","/factsheet/pdf/fs_casp8.pdf","/factsheet/doc/fs_casp8.docx","/factsheet/pdf/fs_casp8.pdf"
"CEAM","","Ceanothus americanus L.","New Jersey tea","/factsheet/doc/fs_ceam.docx","/factsheet/pdf/fs_ceam.pdf","/factsheet/doc/fs_ceam.docx","/factsheet/pdf/fs_ceam.pdf"
"CECO","","Ceanothus cordulatus Kellogg","whitethorn ceanothus","","","/factsheet/doc/","/factsheet/pdf/"
"CECU","","Ceanothus cuneatus (Hook.) Nutt.","buckbrush","","","/factsheet/doc/","/factsheet/pdf/"
"CEFL4","","Ceanothus ¡Áflexilis Greene ex McMinn [cuneatus ¡Á prostratus]","flexible ceanothus","","","/factsheet/doc/","/factsheet/pdf/"
"CEHE","","Ceanothus herbaceus Raf.","Jersey tea","","","/factsheet/doc/","/factsheet/pdf/"
"CESC","","Celastrus scandens L.","American bittersweet","/factsheet/doc/fs_cesc.docx","/factsheet/pdf/fs_cesc.pdf","/factsheet/doc/fs_cesc.docx","/factsheet/pdf/fs_cesc.pdf"
"CELA","","Celtis laevigata Willd.","sugarberry","/factsheet/doc/fs_cela.docx","/factsheet/pdf/fs_cela.pdf","/factsheet/doc/fs_cela.docx","/factsheet/pdf/fs_cela.pdf"
"CEOC","","Celtis occidentalis L.","common hackberry","/factsheet/doc/fs_ceoc.docx","/factsheet/pdf/fs_ceoc.pdf","/factsheet/doc/fs_ceoc.docx","/factsheet/pdf/fs_ceoc.pdf"
"CESP4","","Cenchrus spinifex Cav.","coastal sandbur","/factsheet/doc/fs_cesp4.docx","/factsheet/pdf/fs_cesp4.pdf","",""
"CESO3","","Centaurea solstitialis L.","yellow star-thistle","","","/factsheet/doc/","/factsheet/pdf/"
"CEST8","","Centaurea stoebe L.","spotted knapweed","","","/factsheet/doc/","/factsheet/pdf/"
"CEOC2","","Cephalanthus occidentalis L.","common buttonbush","/factsheet/doc/fs_ceoc2.docx","/factsheet/pdf/fs_ceoc2.pdf","/factsheet/doc/fs_ceoc2.docx","/factsheet/pdf/fs_ceoc2.pdf"
"CECA4","","Cercis canadensis L.","eastern redbud","/factsheet/doc/fs_ceca4.docx","/factsheet/pdf/fs_ceca4.pdf","/factsheet/doc/fs_ceca4.docx","/factsheet/pdf/fs_ceca4.pdf"
"CEOR9","","Cercis orbiculata Greene","California redbud","/factsheet/doc/fs_ceor9.docx","/factsheet/pdf/fs_ceor9.pdf","/factsheet/doc/fs_ceor9.docx","/factsheet/pdf/fs_ceor9.pdf"
"CHDO","","Chaenactis douglasii (Hook.) Hook. & Arn.","Douglas' dustymaiden","","","/factsheet/doc/","/factsheet/pdf/"
"CHFA2","","Chamaecrista fasciculata (Michx.) Greene","partridge pea","/factsheet/doc/fs_chfa2.docx","/factsheet/pdf/fs_chfa2.pdf","/factsheet/doc/fs_chfa2.docx","/factsheet/pdf/fs_chfa2.pdf"
"CHNI2","","Chamaecrista nictitans (L.) Moench","sensitive partridge pea","","","/factsheet/doc/","/factsheet/pdf/"
"CHTH2","","Chamaecyparis thyoides (L.) Britton, Sterns & Poggenb.","Atlantic white cedar","/factsheet/doc/fs_chth2.docx","/factsheet/pdf/fs_chth2.pdf","/factsheet/doc/fs_chth2.docx","/factsheet/pdf/fs_chth2.pdf"
"CHCA2","","Chamaedaphne calyculata (L.) Moench","leatherleaf","","","/factsheet/doc/","/factsheet/pdf/"
"CHAN9","","Chamerion angustifolium (L.) Holub","fireweed","","","/factsheet/doc/","/factsheet/pdf/"
"CHLA5","","Chasmanthium latifolium (Michx.) Yates","Indian woodoats","/factsheet/doc/fs_chla5.docx","/factsheet/pdf/fs_chla5.pdf","/factsheet/doc/fs_chla5.docx","/factsheet/pdf/fs_chla5.pdf"
"CHOA","","Chenopodium oahuense (Meyen) Aellen","alaweo","/factsheet/doc/fs_choa.docx","/factsheet/pdf/fs_choa.pdf","",""
"CHLI2","","Chilopsis linearis (Cav.) Sweet","desert willow","","","/factsheet/doc/","/factsheet/pdf/"
"CHCU2","","Chloris cucullata Bisch.","hooded windmill grass","/factsheet/doc/fs_chcu2.docx","/factsheet/pdf/fs_chcu2.pdf","",""
"CHVE2","","Chloris verticillata Nutt.","tumble windmill grass","/factsheet/doc/fs_chve2.docx","/factsheet/pdf/fs_chve2.pdf","",""
"CHPO3","","Chlorogalum pomeridianum (DC.) Kunth","wavyleaf soap plant","","","/factsheet/doc/","/factsheet/pdf/"
"CHJU","","Chondrilla juncea L.","rush skeletonweed","","","/factsheet/doc/","/factsheet/pdf/"
"CHVI8","","Chrysothamnus viscidiflorus (Hook.) Nutt.","yellow rabbitbrush","","","/factsheet/doc/","/factsheet/pdf/"
"CIDI","","Cirsium discolor (Muhl. ex Willd.) Spreng.","field thistle","/factsheet/doc/fs_cidi.docx","/factsheet/pdf/fs_cidi.pdf","",""
"CLAM","","Clarkia amoena (Lehm.) A. Nelson & J.F. Macbr.","farewell to spring","/factsheet/doc/fs_clam.docx","/factsheet/pdf/fs_clam.pdf","",""
"CLFR","","Clematis fremontii S. Watson","Fremont's leather flower","/factsheet/doc/fs_clfr.docx","/factsheet/pdf/fs_clfr.pdf","/factsheet/doc/fs_clfr.docx","/factsheet/pdf/fs_clfr.pdf"
"CLLI2","","Clematis ligusticifolia Nutt.","western white clematis","","","/factsheet/doc/","/factsheet/pdf/"
"CLIS","","Cleome isomeris Greene","bladderpod spiderflower","","","/factsheet/doc/","/factsheet/pdf/"
"CLLU2","","Cleome lutea Hook.","yellow spiderflower","","","/factsheet/doc/","/factsheet/pdf/"
"CLAL3","","Clethra alnifolia L.","coastal sweetpepperbush","","","/factsheet/doc/","/factsheet/pdf/"
"COCY","","Coelorachis cylindrica (Michx.) Nash","cylinder jointtail grass","/factsheet/doc/fs_cocy.docx","/factsheet/pdf/fs_cocy.pdf","",""
"COES","","Colocasia esculenta (L.) Schott","coco yam","","","/factsheet/doc/","/factsheet/pdf/"
"COER","","Commelina erecta L.","whitemouth dayflower","","","/factsheet/doc/","/factsheet/pdf/"
"COERA","","Commelina erecta L. var. angustifolia (Michx.) Fernald","whitemouth dayflower","/factsheet/doc/fs_coera.docx","/factsheet/pdf/fs_coera.pdf","/factsheet/doc/fs_coera.docx","/factsheet/pdf/fs_coera.pdf"
"COPE80","","Comptonia peregrina (L.) J.M. Coult.","sweet fern","/factsheet/doc/fs_cope80.docx","/factsheet/pdf/fs_cope80.pdf","",""
"COCO13","","Conoclinium coelestinum (L.) DC.","blue mistflower","/factsheet/doc/fs_coco13.docx","/factsheet/pdf/fs_coco13.pdf","",""
"COCA5","","Conyza canadensis (L.) Cronquist","Canadian horseweed","","","/factsheet/doc/","/factsheet/pdf/"
"COLA5","","Coreopsis lanceolata L.","lanceleaf tickseed","/factsheet/doc/fs_cola5.docx","/factsheet/pdf/fs_cola5.pdf","",""
"COTI3","","Coreopsis tinctoria Nutt.","golden tickseed","/factsheet/doc/fs_coti3.docx","/factsheet/pdf/fs_coti3.pdf","",""
"COAM2","","Cornus amomum Mill.","silky dogwood","/factsheet/doc/fs_coam2.docx","/factsheet/pdf/fs_coam2.pdf","",""
"COFL2","","Cornus florida L.","flowering dogwood","/factsheet/doc/fs_cofl2.docx","/factsheet/pdf/fs_cofl2.pdf","/factsheet/doc/fs_cofl2.docx","/factsheet/pdf/fs_cofl2.pdf"
"COFO","","Cornus foemina Mill.","stiff dogwood","/factsheet/doc/fs_cofo.docx","/factsheet/pdf/fs_cofo.pdf","",""
"CORA6","","Cornus racemosa Lam.","gray dogwood","/factsheet/doc/fs_cora6.docx","/factsheet/pdf/fs_cora6.pdf","",""
"COSE16","","Cornus sericea L.","redosier dogwood","","","/factsheet/doc/","/factsheet/pdf/"
"COSEO","","Cornus sericea L. ssp. occidentalis (Torr. & A. Gray) Fosberg","western dogwood","","","/factsheet/doc/","/factsheet/pdf/"
"COSES","","Cornus sericea L. ssp. sericea","redosier dogwood","/factsheet/doc/fs_coses.docx","/factsheet/pdf/fs_coses.pdf","/factsheet/doc/fs_coses.docx","/factsheet/pdf/fs_coses.pdf"
"COAM3","","Corylus americana Walter","American hazelnut","","","/factsheet/doc/","/factsheet/pdf/"
"COCO6","","Corylus cornuta Marshall","beaked hazelnut","","","/factsheet/doc/","/factsheet/pdf/"
"COCOC","","Corylus cornuta Marshall var. californica (A. DC.) Sharp","California hazelnut","/factsheet/doc/fs_cococ.docx","/factsheet/pdf/fs_cococ.pdf","",""
"COIN16","","Cotoneaster integerrimus Medik.","cotoneaster","","","/factsheet/doc/","/factsheet/pdf/"
"CRAE","","Crataegus aestivalis (Walter) Torr. & A. Gray","may hawthorn","/factsheet/doc/fs_crae.docx","/factsheet/pdf/fs_crae.pdf","/factsheet/doc/fs_crae.docx","/factsheet/pdf/fs_crae.pdf"
"CRAN6","","Crataegus ¡Áanomala Sarg. (pro sp.) [intricata ¡Á mollis]","Arnold hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRBE2","","Crataegus berberifolia Torr. & A. Gray","barberry hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRBR3","","Crataegus brainerdii Sarg.","Brainerd's hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRCA","","Crataegus calpodendron (Ehrh.) Medik.","pear hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRCH","","Crataegus chrysocarpa Ashe","fireberry hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRCO2","","Crataegus coccinioides Ashe","Kansas hawthorn","/factsheet/doc/fs_crco2.docx","/factsheet/pdf/fs_crco2.pdf","/factsheet/doc/fs_crco2.docx","/factsheet/pdf/fs_crco2.pdf"
"CRCR2","","Crataegus crus-galli L.","cockspur hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRDO2","","Crataegus douglasii Lindl.","black hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRER","","Crataegus erythropoda Ashe","cerro hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRFL","","Crataegus flabellata (Bosc ex Spach) K. Koch","fanleaf hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRFL2","","Crataegus flava Aiton","yellowleaf hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CRIN3","","Crataegus intricata Lange","Copenhagen hawthorn","","","/factsheet/doc/","/factsheet/pdf/"
"CROP","","Crataegus opaca Hook. & Arn.","western mayhaw","/factsheet/doc/fs_crop.docx","/factsheet/pdf/fs_crop.pdf","",""
"CRAC2","","Crepis acuminata Nutt.","tapertip hawksbeard","","","/factsheet/doc/","/factsheet/pdf/"
"CRIN4","","Crepis intermedia A. Gray","limestone hawksbeard","","","/factsheet/doc/","/factsheet/pdf/"
"CRJU","","Crotalaria juncea L.","sunn hemp","","","/factsheet/doc/","/factsheet/pdf/"
"CTAR","","Ctenium aromaticum (Walter) Alph. Wood","toothache grass","/factsheet/doc/fs_ctar.docx","/factsheet/pdf/fs_ctar.pdf","",""
"CYHUJ","","Cycladenia humilis Benth. var. jonesii (Eastw.) S.L. Welsh & N.D. Atwood","Jones' waxydogbane","","","/factsheet/doc/","/factsheet/pdf/"
"CYACA2","","Cylindropuntia acanthocarpa (Engelm. & J.M. Bigelow) F.M. Knuth var. acanthocarpa","buckhorn cholla","","","",""
"CYACA2","OPAC","Opuntia acanthocarpa Engelm. & J.M. Bigelow","","","","/factsheet/doc/","/factsheet/pdf/"
"CYDA","","Cynodon dactylon (L.) Pers.","Bermudagrass","/factsheet/doc/fs_cyda.docx","/factsheet/pdf/fs_cyda.pdf","",""
"CYER","","Cyperus eragrostis Lam.","tall flatsedge","","","/factsheet/doc/","/factsheet/pdf/"
"CYRO","","Cyperus rotundus L.","nutgrass","","","/factsheet/doc/","/factsheet/pdf/"
"DAGL","","Dactylis glomerata L.","orchardgrass","/factsheet/doc/fs_dagl.docx","/factsheet/pdf/fs_dagl.pdf","/factsheet/doc/fs_dagl.docx","/factsheet/pdf/fs_dagl.pdf"
"DACA7","","Dalea candida Michx. ex Willd.","white prairie clover","/factsheet/doc/fs_daca7.docx","/factsheet/pdf/fs_daca7.pdf","/factsheet/doc/fs_daca7.docx","/factsheet/pdf/fs_daca7.pdf"
"DAOR2","","Dalea ornata (Douglas ex Hook.) Eaton & J. Wright","Blue Mountain prairie clover","/factsheet/doc/fs_daor2.docx","/factsheet/pdf/fs_daor2.pdf","/factsheet/doc/fs_daor2.docx","/factsheet/pdf/fs_daor2.pdf"
"DAPU5","","Dalea purpurea Vent.","purple prairie clover","/factsheet/doc/fs_dapu5.docx","/factsheet/pdf/fs_dapu5.pdf","/factsheet/doc/fs_dapu5.docx","/factsheet/pdf/fs_dapu5.pdf"
"DAPUP","","Dalea purpurea Vent. var. purpurea","purple prairie clover","/factsheet/doc/fs_dapup.docx","/factsheet/pdf/fs_dapup.pdf","",""
"DASE3","","Dalea searlsiae (A. Gray) Barneby","Searls' prairie clover","","","/factsheet/doc/","/factsheet/pdf/"
"DAVI","","Dalea villosa (Nutt.) Spreng.","silky prairie clover","","","/factsheet/doc/","/factsheet/pdf/"
"DACA3","","Danthonia californica Bol.","California oatgrass","/factsheet/doc/fs_daca3.docx","/factsheet/pdf/fs_daca3.pdf","/factsheet/doc/fs_daca3.docx","/factsheet/pdf/fs_daca3.pdf"
"DAPU3","","Daucus pusillus Michx.","American wild carrot","","","/factsheet/doc/","/factsheet/pdf/"
"DECE","","Deschampsia cespitosa (L.) P. Beauv.","tufted hairgrass","/factsheet/doc/fs_dece.docx","/factsheet/pdf/fs_dece.pdf","",""
"DECE","DECA18","Deschampsia caespitosa (L.) P. Beauv., orth. var.","","","","/factsheet/doc/","/factsheet/pdf/"
"DEDA","","Deschampsia danthonioides (Trin.) Munro","annual hairgrass","/factsheet/doc/fs_deda.docx","/factsheet/pdf/fs_deda.pdf","",""
"DEEL","","Deschampsia elongata (Hook.) Munro","slender hairgrass","/factsheet/doc/fs_deel.docx","/factsheet/pdf/fs_deel.pdf","",""
"DEIL","","Desmanthus illinoensis (Michx.) MacMill. ex B.L. Rob. & Fernald","Illinois bundleflower","/factsheet/doc/fs_deil.docx","/factsheet/pdf/fs_deil.pdf","/factsheet/doc/fs_deil.docx","/factsheet/pdf/fs_deil.pdf"
"DEVE2","","Desmanthus velutinus Scheele","velvet bundleflower","/factsheet/doc/fs_deve2.docx","/factsheet/pdf/fs_deve2.pdf","",""
"DEVI3","","Desmanthus virgatus (L.) Willd.","wild tantan","","","/factsheet/doc/","/factsheet/pdf/"
"DECA7","","Desmodium canadense (L.) DC.","showy ticktrefoil","/factsheet/doc/fs_deca7.docx","/factsheet/pdf/fs_deca7.pdf","/factsheet/doc/fs_deca7.docx","/factsheet/pdf/fs_deca7.pdf"
"DECI","","Desmodium ciliare (Muhl. ex Willd.) DC.","hairy small-leaf ticktrefoil","/factsheet/doc/fs_deci.docx","/factsheet/pdf/fs_deci.pdf","",""
"DEGL4","","Desmodium glabellum (Michx.) DC.","Dillenius' ticktrefoil","/factsheet/doc/fs_degl4.docx","/factsheet/pdf/fs_degl4.pdf","/factsheet/doc/fs_degl4.docx","/factsheet/pdf/fs_degl4.pdf"
"DEPA6","","Desmodium paniculatum (L.) DC.","panicledleaf ticktrefoil","/factsheet/doc/fs_depa6.docx","/factsheet/pdf/fs_depa6.pdf","/factsheet/doc/fs_depa6.docx","/factsheet/pdf/fs_depa6.pdf"
"DETR4","","Desmodium triflorum (L.) DC.","threeflower ticktrefoil","","","/factsheet/doc/","/factsheet/pdf/"
"DICL","","Dichanthelium clandestinum (L.) Gould","deertongue","/factsheet/doc/fs_dicl.docx","/factsheet/pdf/fs_dicl.pdf","",""
"DIOLS","","Dichanthelium oligosanthes (Schult.) Gould var. scribnerianum (Nash) Gould","Scribner's rosette grass","","","",""
"DIOLS","PASC5","Panicum scribnerianum Nash","","/factsheet/doc/fs_pasc5.docx","/factsheet/pdf/fs_pasc5.pdf","",""
"DISC3","","Dichanthelium scoparium (Lam.) Gould","velvet panicum","/factsheet/doc/fs_disc3.docx","/factsheet/pdf/fs_disc3.pdf","/factsheet/doc/fs_disc3.docx","/factsheet/pdf/fs_disc3.pdf"
"DICA14","","Dichelostemma capitatum (Benth.) Alph. Wood","bluedicks","","","/factsheet/doc/","/factsheet/pdf/"
"DICAC5","","Dichelostemma capitatum (Benth.) Alph. Wood ssp. capitatum","bluedicks","","","/factsheet/doc/","/factsheet/pdf/"
"DICAP","","Dichelostemma capitatum (Benth.) Alph. Wood ssp. pauciflorum (Torr.) G. Keator","bluedicks","","","/factsheet/doc/","/factsheet/pdf/"
"DICA8","","Digitaria californica (Benth.) Henr.","Arizona cottontop","/factsheet/doc/fs_dica8.docx","/factsheet/pdf/fs_dica8.pdf","",""
"DICO6","","Digitaria cognata (Schult.) Pilg.","fall witchgrass","/factsheet/doc/fs_dico6.docx","/factsheet/pdf/fs_dico6.pdf","",""
"DIVI5","","Diospyros virginiana L.","common persimmon","","","/factsheet/doc/","/factsheet/pdf/"
"DISP","","Distichlis spicata (L.) Greene","saltgrass","/factsheet/doc/fs_disp.docx","/factsheet/pdf/fs_disp.pdf","/factsheet/doc/fs_disp.docx","/factsheet/pdf/fs_disp.pdf"
"DOVI","","Dodonaea viscosa (L.) Jacq.","Florida hopbush","/factsheet/doc/fs_dovi.docx","/factsheet/pdf/fs_dovi.pdf","",""
"DRAM","","Dracopis amplexicaulis (Vahl) Cass.","clasping coneflower","/factsheet/doc/fs_dram.docx","/factsheet/pdf/fs_dram.pdf","",""
"ECAN2","","Echinacea angustifolia DC.","blacksamson echinacea","","","/factsheet/doc/","/factsheet/pdf/"
"ECPA","","Echinacea pallida (Nutt.) Nutt.","pale purple coneflower","/factsheet/doc/fs_ecpa.docx","/factsheet/pdf/fs_ecpa.pdf","/factsheet/doc/fs_ecpa.docx","/factsheet/pdf/fs_ecpa.pdf"
"ECPU","","Echinacea purpurea (L.) Moench","eastern purple coneflower","/factsheet/doc/fs_ecpu.docx","/factsheet/pdf/fs_ecpu.pdf","/factsheet/doc/fs_ecpu.docx","/factsheet/pdf/fs_ecpu.pdf"
"ECSA","","Echinacea sanguinea Nutt.","sanguine purple coneflower","","","/factsheet/doc/","/factsheet/pdf/"
"ECES","","Echinochloa esculenta (A. Braun) H. Scholz","Japanese millet","","","/factsheet/doc/","/factsheet/pdf/"
"ECFR","","Echinochloa frumentacea Link","billion-dollar grass","/factsheet/doc/fs_ecfr.docx","/factsheet/pdf/fs_ecfr.pdf","",""
"ECCO3","","Echinodorus cordifolius (L.) Griseb.","creeping burhead","/factsheet/doc/fs_ecco3.docx","/factsheet/pdf/fs_ecco3.pdf","",""
"ECVU","","Echium vulgare L.","common viper's bugloss","","","/factsheet/doc/","/factsheet/pdf/"
"ELCO","","Elaeagnus commutata Bernh. ex Rydb.","silverberry","","","/factsheet/doc/","/factsheet/pdf/"
"ELPA3","","Eleocharis palustris (L.) Roem. & Schult.","common spikerush","/factsheet/doc/fs_elpa3.docx","/factsheet/pdf/fs_elpa3.pdf","/factsheet/doc/fs_elpa3.docx","/factsheet/pdf/fs_elpa3.pdf"
"ELCA4","","Elymus canadensis L.","Canada wildrye","/factsheet/doc/fs_elca4.docx","/factsheet/pdf/fs_elca4.pdf","/factsheet/doc/fs_elca4.docx","/factsheet/pdf/fs_elca4.pdf"
"ELDA3","","Elymus dahuricus Turcz. ex Griseb.","Dahurian wild rye","","","/factsheet/doc/","/factsheet/pdf/"
"ELEL5","","Elymus elymoides (Raf.) Swezey","squirreltail","","","/factsheet/doc/","/factsheet/pdf/"
"ELELB2","","Elymus elymoides (Raf.) Swezey ssp. brevifolius (J.G. Sm.) Barkworth","squirreltail","/factsheet/doc/fs_elelb2.docx","/factsheet/pdf/fs_elelb2.pdf","",""
"ELGL3","","Elymus glabriflorus (Vasey ex L.H. Dewey) Scribn. & C.R. Ball","southeastern wildrye","","","/factsheet/doc/","/factsheet/pdf/"
"ELGL","","Elymus glaucus Buckley","blue wildrye","","","/factsheet/doc/","/factsheet/pdf/"
"ELHO3","","Elymus hoffmannii K.B. Jensen & K.H. Asay","RS wheatgrass","","","/factsheet/doc/","/factsheet/pdf/"
"ELLA3","","Elymus lanceolatus (Scribn. & J.G. Sm.) Gould","thickspike wheatgrass","","","/factsheet/doc/","/factsheet/pdf/"
"ELLAL","","Elymus lanceolatus (Scribn. & J.G. Sm.) Gould ssp. lanceolatus","thickspike wheatgrass","","","/factsheet/doc/","/factsheet/pdf/"
"ELLAP","","Elymus lanceolatus (Scribn. & J.G. Sm.) Gould ssp. psammophilus (J.M. Gillett & H. Senn) ¨¢. L?ve","Great Lakes wheatgrass","","","/factsheet/doc/","/factsheet/pdf/"
"ELMU3","","Elymus multisetus M.E. Jones","big squirreltail","","","/factsheet/doc/","/factsheet/pdf/"
"ELTR7","","Elymus trachycaulus (Link) Gould ex Shinners","slender wheatgrass","/factsheet/doc/fs_eltr7.docx","/factsheet/pdf/fs_eltr7.pdf","/factsheet/doc/fs_eltr7.docx","/factsheet/pdf/fs_eltr7.pdf"
"ELTRT","","Elymus trachycaulus (Link) Gould ex Shinners ssp. trachycaulus","slender wheatgrass","","","/factsheet/doc/","/factsheet/pdf/"
"ELVI3","","Elymus virginicus L.","Virginia wildrye","/factsheet/doc/fs_elvi3.docx","/factsheet/pdf/fs_elvi3.pdf","/factsheet/doc/fs_elvi3.docx","/factsheet/pdf/fs_elvi3.pdf"
"ELWA2","","Elymus wawawaiensis J. Carlson & Barkworth","Snake River wheatgrass","/factsheet/doc/fs_elwa2.docx","/factsheet/pdf/fs_elwa2.pdf","/factsheet/doc/fs_elwa2.docx","/factsheet/pdf/fs_elwa2.pdf"
"ENVI","","Encelia virginensis A. Nelson","Virgin River brittlebush","","","/factsheet/doc/","/factsheet/pdf/"
"ENPE4","","Engelmannia peristenia (Raf.) Goodman & C.A. Lawson","Engelmann's daisy","/factsheet/doc/fs_enpe4.docx","/factsheet/pdf/fs_enpe4.pdf","/factsheet/doc/fs_enpe4.docx","/factsheet/pdf/fs_enpe4.pdf"
"EPNE","","Ephedra nevadensis S. Watson","Nevada jointfir","","","/factsheet/doc/","/factsheet/pdf/"
"EPVI","","Ephedra viridis Coville","mormon tea","","","/factsheet/doc/","/factsheet/pdf/"
"EPCA3","","Epilobium canum (Greene) P.H. Raven","hummingbird trumpet","","","/factsheet/doc/","/factsheet/pdf/"
"ERCU2","","Eragrostis curvula (Schrad.) Nees","weeping lovegrass","/factsheet/doc/fs_ercu2.docx","/factsheet/pdf/fs_ercu2.pdf","",""
